Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
I8TE859F,conferencePaper,2024,"Bennoit, Christian; Greff, Tobias; Baum, Deborah; Bajwa, Imran Abdullah",Identifying Use Cases for Large Language Models in the Business Process Management Lifecycle,2024 26th International Conference on Business Informatics (CBI),,,10.1109/CBI62504.2024.00037,,,2024,3/12/2025 0:43,3/12/2025 0:43,,256-263,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Monitoring; Large language models; Future of Process Modeling; Generative AI; Internet; Large Language Models; Market research; Natural languages; Reliability; Social networking (online); Testing
QMMWIS3U,conferencePaper,2022,"Nrip, Nripesh Kumar; Abhishek Kadam, Manjushri; Memon, Shabana Abdulkhaliq; Vasantrao Desai, Vaibhava; Jadhav, Rajendra Dattu",IOT Computation Integration into Business Process Management,2022 International Conference on Smart and Sustainable Technologies in Energy and Power Sectors (SSTEPS),,,10.1109/SSTEPS57475.2022.00040,,,2022,3/12/2025 0:43,3/12/2025 0:43,,122-125,,,,,,,,,,,,,,,,,,,,,,,,Productivity; Software; Internet of Things; Internet of things (IoT); Business model; Market research; Social networking (online); Business process; Data management; Digitisation; Governance; Object recognition; Technological innovation
RFHR4A9C,conferencePaper,2022,"Maulana, Furqan; Fakhrurroja, Hanif; Lubis, Muharman",Business Process Management and Service-Oriented Architecture Implementation for Root Cause Identification on Monitoring Tools at XYZ Company,2022 2nd International Conference on Electronic and Electrical Engineering and Intelligent System (ICE3IS),,,10.1109/ICE3IS56585.2022.10010076,,,2022,3/12/2025 0:43,3/12/2025 0:43,,316-321,,,,,,,,,,,,,,,,,,,,,,,,Companies; Task analysis; Improvement; Integration System; Intelligent systems; Manuals; Monitoring Application; Process Business; Process design; Process Design; Service-oriented architecture; System integration
WFHEGBFE,conferencePaper,2023,"Beheshti, Amin; Yang, Jian; Sheng, Quan Z.; Benatallah, Boualem; Casati, Fabio; Dustdar, Schahram; Nezhad, Hamid Reza Motahari; Zhang, Xuyun; Xue, Shan",ProcessGPT: Transforming Business Process Management with Generative Artificial Intelligence,2023 IEEE International Conference on Web Services (ICWS),,,10.1109/ICWS60048.2023.00099,,,2023,3/12/2025 0:43,3/12/2025 0:43,,731-739,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Automation; Organizations; Generative AI; Data-Centric Processes; Decision making; Deep learning; Ecosystems; Generative Pre-trained Transformer; Knowledge-Intensive Processes; Training; Web services
AJB4E9W5,conferencePaper,2022,"Quiroz-Flores, Juan Carlos; Valverde-Huaman, Carla Brenda; Romero-Vega, Martin Alvaro",Management Model under the BPM Approach and DT Tools to Increase the Level of Sales in a Peruvian Nanostore,2022 8th International Conference on Information Management (ICIM),,,10.1109/ICIM56520.2022.00051,,,2022,3/12/2025 0:43,3/12/2025 0:43,,241-245,,,,,,,,,,,,,,,,,,,,,,,,business process management; Business; Adaptation models; digital transformation; Economics; Faces; Information management; nanostore; POS; Predictive models; sales level
8CY4CVGN,conferencePaper,2024,"Mbengo, Lithemba; Salamntu, Lumka Thami P.",Towards Understanding the Hindering Factors of Business Process Management Adoption in State-Owned Enterprises: A Scoping Review,2024 Conference on Information Communications Technology and Society (ICTAS),,,10.1109/ICTAS59620.2024.10507114,,,2024,3/12/2025 0:43,3/12/2025 0:43,,161-167,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Software; Focusing; Leadership; Databases; Adoption; barriers; Information technology; Protocols; Reviews; Scoping Review; Search problems; State-Owned Enterprises
P9ELYR7X,conferencePaper,2023,"Firdaus, Taufiq Maulana; Fajri, Hanif; Fakhrurroja, Hanif",Business Process Redesign of Sales Monitoring Business Process Management to be a Smart Logistic Shipment Company,"2023 International Conference on Advancement in Data Science, E-learning and Information System (ICADEIS)",,,10.1109/ICADEIS58666.2023.10270934,,,2023,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,Companies; Standards organizations; Databases; Manuals; Electronic learning; KPI; Recording; Sales automation; sales business process; standardization; Standardization; tracing
W3FEIYF5,conferencePaper,2023,"David, Ghiurău; Zmaranda, Doina Rodica; Győrödi, Robert-Ştefan; Győrödi, Cornelia Aurora",Exploring the Impact of Workflow Engines on Business Process Management in Enterprise Applications. A case-study: Camunda,2023 17th International Conference on Engineering of Modern Electric Systems (EMES),,,10.1109/EMES58375.2023.10171706,,,2023,3/12/2025 0:43,3/12/2025 0:43,,4-Jan,,,,,,,,,,,,,,,,,,,,,,,,Productivity; Software; Manuals; business process; Camunda; Codes; enterprise application; Extensibility; Java; Java-driven workflow; Reliability engineering; workflow engine; workflow management system
QL4ZNR8H,conferencePaper,2024,"Singh, Kulvinder; Sharma, Honey; Poonia, Guruvi; Shyan, Hatesh",AI Resume Parser: Augmented Business Process Management Systems (ABPMS),2024 15th International Conference on Computing Communication and Networking Technologies (ICCCNT),,,10.1109/ICCCNT61001.2024.10725139,,,2024,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Artificial Intelligence; Process Mining; Machine Learning; Market research; Decision making; ABPMS; Accuracy; AI Resume Parser; Artificial intelligence; Business Process Automation; Data Analytics; Data Extraction; Data mining; Data Processing Business Operations; Ethics; Information Extraction; Process Optimization; Resumes; Security; Trajectory
KZCG9TJK,conferencePaper,2023,"Li, Xiuxian; Wang, Guiling; Shi, Yongpeng; Yu, Jian",A Dynamic Binding Method for Situation-aware IoT Services Targeting Proactive BPM,2023 26th International Conference on Computer Supported Cooperative Work in Design (CSCWD),,,10.1109/CSCWD57460.2023.10152576,,,2023,3/12/2025 0:43,3/12/2025 0:43,,444-449,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management (BPM); Computational modeling; Adaptation models; Predictive models; Attention Mechanism; IoT Service; Liquefied natural gas; Prototypes; Seq2Seq Model; Situation-awareness; Switches; Transportation
YAPPWJSZ,conferencePaper,2022,"Zemlyakova, Aelita S.; Dukeov, Igor I.; Jaschenko, Vladimir V.",Antecedents in Business Process Maturity,2022 Conference of Russian Young Researchers in Electrical and Electronic Engineering (ElConRus),,,10.1109/ElConRus54750.2022.9755798,,,2022,3/12/2025 0:43,3/12/2025 0:43,,1769-1772,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management (BPM); Bibliographies; Leadership; Organizations; Technological innovation; knowledge management; Knowledge management; leadership; management innovation; Organizational aspects; organizational factors
G9RJ5I8W,conferencePaper,2022,"Tellez-Risco, Valeria; Vela-Linares, Juan Jose; Quiroz-Flores, Juan Carlos; Flores-Pérez, Alberto","Business management model to reduce the sales cycle in software development SMBs using BPM, CRM, and SCRUM","2022 8th International Engineering, Sciences and Technology Conference (IESTEC)",,,10.1109/IESTEC54539.2022.00014,,,2022,3/12/2025 0:43,3/12/2025 0:43,,32-37,,,,,,,,,,,,,,,,,,,,,,,,BPM; Business; Companies; Automation; Software; Industries; Continuous improvement; CRM; Customer relationship management; Delays; Sales Cycle; Scrum
DTT7T6BB,conferencePaper,2024,"Permata Sukma, Berlyan; ER, Mahendrawathi",Analyzing Affordance of Business Process Management Techniques in Enterprise Resource Planning Implementation,2024 IEEE International Symposium on Consumer Technology (ISCT),,,10.1109/ISCT62336.2024.10791141,,,2024,3/12/2025 0:43,3/12/2025 0:43,,535-540,,,,,,,,,,,,,,,,,,,,,,,,Business process management; BPM; Business; Companies; Automation; Collaboration; Affordance Theory; Affordances; Encoding; Enterprise resource planning; ERP; Interpretive case study; Interviews; Software packages
QI62TU9K,conferencePaper,2022,"Stefanova-Stoyanova, Varbinka; Stankov, Ivan; Danov, Petko",Technology for Multiplication and Analysis of Results Using Classes of Digital Twins in the Process of Designing Business Process Management Systems,2022 XXXI International Scientific Conference Electronics (ET),,,10.1109/ET55967.2022.9920316,,,2022,3/12/2025 0:43,3/12/2025 0:43,,4-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Digital Twin; System analysis and design; Cognitive Digital Twin; Digital twins; PLM Design Elements; Product DNA; Product Lifecycle Management; Real-time systems
ZTGZMU76,journalArticle,2024,"Moreira, Silvia; Mamede, Henrique S.; Santos, Arnaldo",Business Process Automation in SMEs: A Systematic Literature Review,IEEE Access,,,10.1109/ACCESS.2024.3406548,,,2024,3/12/2025 0:43,3/12/2025 0:54,,75832-75864,,,12,,,,,,,,,,,,,,,,,,,,,Business process management; business process management (BPM); Companies; Automation; Process control; Systematics; Bibliographies; Reviews; BPA in SMEs; business process automation (BPA); Cognitive robotics; cognitive-robotic process automation (C-RPA); Digital transformation (DX); Guidelines; guidelines for BPA; influencing factors in BPA; model for BPA; roadmap for BPA; robotic process automation (RPA)
HJR8LVPC,conferencePaper,2024,"Iman, Elkodssi; Hanae, Sbai; Mustapha, Kabil",Semantic Framework to automatically generate process aware IoT,"2024 IEEE 12th International Symposium on Signal, Image, Video and Communications (ISIVC)",,,10.1109/ISIVC61350.2024.10577897,,,2024,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,Organizations; Internet of Things; Internet of Things (IoT); Semantics; Business Process management(BPM); Convergence; Ontologies; Process aware IoT; Process Mining (PM)
XD5E2BIA,conferencePaper,2022,"Gallik, Florian; Kirikkayis, Yusuf; Reichert, Manfred","Modeling, Executing and Monitoring IoT-Aware Processes with BPM Technology",2022 International Conference on Service Science (ICSS),,,10.1109/ICSS55994.2022.00023,,,2022,3/12/2025 0:43,3/12/2025 0:43,,96-103,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Internet of Things; Monitoring; Couplings; Engines; Execution Engine; IoT Services
A8CR2QGY,journalArticle,2022,"Ahmed, Sanam; Shahzad, Khurram",Augmenting Business Process Model Elements With End-User Feedback,IEEE Access,,,10.1109/ACCESS.2022.3216418,,,2022,3/12/2025 0:43,3/12/2025 0:54,,115635-115651,,,10,,,,,,,,,,,,,,,,,,,,,Business process management; machine learning; Business; Analytical models; Standards organizations; Technological innovation; Benchmark testing; business process innovation; explorative business process management; Feedback; Machine learning; Mobile applications; Process management; User experience; user feedback analysis; word-embeddings
LHPX2YSI,conferencePaper,2023,"Limois, Steven; Ce, Win",Business Process Reengineering and an Omnichannel e-Commerce System Implementation for the Online Stores of a Pet Supply Company in Indonesia,2023 International Conference on Information Management and Technology (ICIMTech),,,10.1109/ICIMTech59029.2023.10277794,,,2023,3/12/2025 0:43,3/12/2025 0:43,,328-333,,,,,,,,,,,,,,,,,,,,,,,,business process management; Companies; Information management; Interviews; Business process re-engineering; business process reengineering; Electronic commerce; omnichannel e-commerce system; Surveys; Termination of employment
P8UGLR4Q,conferencePaper,2022,"García-Chávez, Gloria Isabel; del Rosario Carmelo-Mendieta, Vanessa; Collao-Díaz, Martin Fidel; Quiroz-Flores, Juan Carlos","Inventory management model based on Demand Forecasting, 5S, BPM and Max-Min to improve turnover in commercial enterprises",2022 Congreso Internacional de Innovación y Tendencias en Ingeniería (CONIITI),,,10.1109/CONIITI57704.2022.9953633,,,2022,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,BPM; 5S; Companies; Analytical models; Predictive models; commercial enterprise; demand forecast; Demand forecasting; Economic indicators; Inventory Turnover; Max-Min inventory; Minimax techniques; Solid modeling
7A2UNUP4,conferencePaper,2022,"Koussani, Naoufel; Leshob, Abderrahmane; Hadaya, Pierre; Benzarti, Imen; Mili, Hafedh",Towards an Agile Approach for Business Process Reengineering,2022 IEEE International Conference on e-Business Engineering (ICEBE),,,10.1109/ICEBE55470.2022.00031,,,2022,3/12/2025 0:43,3/12/2025 0:43,,130-135,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Productivity; Software; Organizations; Process Design; Business process re-engineering; Agile Software Process; Business Process Reengineering; Change Management; Customer satisfaction; Heart; Process Analysis; Spirals
9TL84JZJ,conferencePaper,2022,"Fernandez-Albujar, Christian; Rosa-Arízaga, Leslie La; Flores-Perez, Alberto",Production management model based on Lean Manufacturing and BPM tools to increase profitability in SMEs in the Plastic Sector,"2022 8th International Engineering, Sciences and Technology Conference (IESTEC)",,,10.1109/IESTEC54539.2022.00018,,,2022,3/12/2025 0:43,3/12/2025 0:43,,61-67,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Productivity; Profitability; Manufacturing; Lean Manufacturing; Maintenance engineering; plastic sector; Plastics; productivity; time set up
83PXYPB9,conferencePaper,2023,"Pachón-Carrascal, Katherine; Maldonado, Jhon Botello; García-Llinás, Guisselle; Viloria-Núñez, César; Romero-Rodríguez, Daniel; Maturana, Aymer Y.; Sofia Palacio Salgar, Katherine",BPM for mutual aid management in industrial emergency response,2023 IEEE International Humanitarian Technology Conference (IHTC),,,10.1109/IHTC58960.2023.10508837,,,2023,3/12/2025 0:43,3/12/2025 0:43,,7-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Process control; Process design; disaster risk management; Disasters; Emergency response; Emergency services; hazardous materials; Hazardous materials; ICT; mutual aid; Sensitivity; Stakeholders
ZFKKURNR,conferencePaper,2024,"Klessascheck, Finn; Bein, Leon; Haase, Jennifer; Pufahl, Luise",A Critical Investigation of Rationalities in Automation with BPM,2024 26th International Conference on Business Informatics (CBI),,,10.1109/CBI62504.2024.00014,,,2024,3/12/2025 0:43,3/12/2025 0:43,,30-39,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Automation; Automation Effects; Critical Theory; Informatics; Psychology; Rationality
YENQGYG8,conferencePaper,2024,"Fathoni, Muhammad Zainuddin; Asih, Anna Maria Sri; Wibisono, Muhammad Arif",Business Process Models in Small and Medium Manufacturing Industries: An Overview,2024 IEEE International Conference on Industrial Engineering and Engineering Management (IEEM),,,10.1109/IEEM62345.2024.10857083,,,2024,3/12/2025 0:43,3/12/2025 0:43,,287-291,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Companies; Process control; business model; Process modeling; Manufacturing; Recording; Floors; manufacturing; Manufacturing industries; production system; small and medium-sized industries; Visualization
FA86YQ77,conferencePaper,2023,"Xu, Jindong; Qi, Minghao",Business process modeling extension and scheduling strategy compatible with big data business,"2023 IEEE International Conference on Control, Electronics and Computer Technology (ICCECT)",,,10.1109/ICCECT57938.2023.10141025,,,2023,3/12/2025 0:43,3/12/2025 0:43,,827-831,,,,,,,,,,,,,,,,,,,,,,,,BPMN; Business Process Management; Process control; Process modeling; Big Data; Task analysis; Manuals; Processor scheduling; Resource management; Workflow scheduling
IRMCAJXZ,conferencePaper,2023,"Yanamandra, Ramakrishna; Abidi, Naseem; Srivastava, Riktesh; Kukunuru, Saigeeta; Alzoubi, Haitham M.",Approaching Quality 4.0: The Digital Process Management as a Competitive Advantage,2023 International Conference on Business Analytics for Technology and Security (ICBATS),,,10.1109/ICBATS57792.2023.10111453,,,2023,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Industries; Technological innovation; Decision making; Security; competitive advantage; Food manufacturing; green business process management; Production; quality 4.0
DSI3HIFC,conferencePaper,2023,"Elkodssi, Iman; Sbai, Hanae",Toward Semantic Framework for Internet of Things-Aware Business Process Discovery,2023 International Conference on Digital Age & Technological Advances for Sustainable Development (ICDATA),,,10.1109/ICDATA58816.2023.00012,,,2023,3/12/2025 0:43,3/12/2025 0:43,,16-Dec,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Internet of Things; Semantics; Ontologies; Annotations; Business Process Management Notation (BPMN); Data models; IoT element; Ontology; Sustainable development; The IoT-aware BP
WDBKI6TC,conferencePaper,2023,"Fajri, Hanif; Fakhrurroja, Hanif; Lubis, Muharman",Business Process Improvement in the Program Development Division of PT. XYZ Based on Service-Oriented Architecture,"2023 International Conference on Computer, Control, Informatics and its Applications (IC3INA)",,,10.1109/IC3INA60834.2023.10285751,,,2023,3/12/2025 0:43,3/12/2025 0:43,,359-364,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Computational modeling; Process control; Service-oriented architecture; Informatics; Business Process Existing; Business Process Improvement; Digital control; Finance; Infrastructure Technology SOA; Service Oriented Architecture; Time measurement
LH8EVHVD,conferencePaper,2024,"Babaei, Majid",Communication Semantics for IoT-Aware Business Process Management Systems,2024 IEEE/ACM 6th International Workshop on Software Engineering Research & Practices for the IoT (SERP4IoT),,,10.1145/3643794.3648273,,,2024,3/12/2025 0:43,3/12/2025 0:54,,30-37,,,,,,,,,,,,,,,,,,,,,,,,BPMN; communication; formal semantics; IoT; TLA+; Business process management; Process modeling; Internet of Things; Standards; Semantics; Communication; Complexity theory; Formal semantics; Safety
E2VKWGEM,conferencePaper,2023,"Spitalleri, Alessia; Kavasidis, Isaak; Cartelli, Vincenzo; Mineo, Raffaele; Rundo, Francesco; Palazzo, Simone; Spampinato, Concetto; Giordano, Daniela",BioTrak: A Blockchain-based Platform for Food Chain Logistics Traceability,"2023 International Conference on Intelligent Computing, Communication, Networking and Services (ICCNS)",,,10.1109/ICCNS58795.2023.10193341,,,2023,3/12/2025 0:43,3/12/2025 0:43,,105-110,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Blockchain; Blockchains; Transportation; Complexity theory; Food supply chain monitoring; Raw materials; Supply chains; Temperature
MGIQZQBC,journalArticle,2022,"Cabanillas, Cristina; Resinas, Manuel; Ruiz-Cortés, Antonio",A Mashup-Based Framework for Business Process Compliance Checking,IEEE Transactions on Services Computing,,,10.1109/TSC.2020.3001292,,,2022,3/12/2025 0:43,3/12/2025 0:54,,1564-1577,,3,15,,,,,,,,,,,,,,,,,,,,,Business process management; business process management; Companies; Proposals; Process control; Regulation; Business process compliance; compliance checking; compliance framework; mashups; Mashups
TGUPTMPG,conferencePaper,2022,"Krishnaraj, N.; Vidhya, R.; Shankar, R.; Shruthi, N.",Comparative Study on Various Low Code Business Process Management Platforms,2022 International Conference on Inventive Computation Technologies (ICICT),,,10.1109/ICICT54344.2022.9850581,,,2022,3/12/2025 0:43,3/12/2025 0:43,,591-596,,,,,,,,,,,,,,,,,,,,,,,,Task analysis; Databases; Codes; Encoding; Mobile applications; Maintenance engineering; Appian; Caspio; Low code development platforms; Programming; SalesForce lightning
RH52GQAB,conferencePaper,2024,"Ayaz, Teoman Berkay; Özcan, Alper; Akbulut, Akhan",Edge Information Assisted Decoder for Business Process Anomaly Detection,2024 8th International Artificial Intelligence and Data Processing Symposium (IDAP),,,10.1109/IDAP64064.2024.10711098,,,2024,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Business; Computer architecture; Anomaly detection; Anomaly Detection; Decoding; Graph Neural Networks; Image edge detection; Standards; Auto Encoders; Convolution; Data processing; Edge Attributes; Indexes
GIKM59TA,conferencePaper,2024,"Azarov, Vladimir N.; Chekmarev, Anatoliy V.",Artificial Intelligence of Digital Production Management,"2024 International Conference ""Quality Management, Transport and Information Security, Information Technologies"" (QM&TIS&IT)",,,10.1109/QMTISIT63393.2024.10762942,,,2024,3/12/2025 0:43,3/12/2025 0:43,,14-16,,,,,,,,,,,,,,,,,,,,,,,,business process management; automation; Process control; Manufacturing; Optimization; Training; Artificial intelligence; Security; Supply chains; artificial intelligence (AI); data analysis; decision making; demand forecasting; digital manufacturing; efficiency; ethics; flexibility; logistics; maintenance; Manufacturing processes; privacy; process optimization; production planning; quality; Quality control; responsiveness; security; Supply chain management
VNL7UWZG,conferencePaper,2024,"Mashkouk, Rami; Novitsky, Vladimir; Korzanova, Anna; Kornev, Daniel; Myshenkov, Konstantin",Improving Production Management and Control with Intelligent Chatbot Services,"2024 6th International Youth Conference on Radio Electronics, Electrical and Power Engineering (REEPE)",,,10.1109/REEPE60449.2024.10479952,,,2024,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,business process management; Productivity; User experience; Raw materials; Quality control; chatbot; Chatbots; intelligent chatbot services; Oral communication; production management; Production management; property extraction; user knowledge graph
