Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
AK8NCT25,journalArticle,2024,"ER, Mahendrawathi; Mulyono, Natasha Ratna Puspita; Rentio, Ivan Althirafi; Nurkasanah, Ika",How do digital startups manage their activities? Insights and opportunities for business process management,Information Systems and e-Business Management,,,10.1007/s10257-024-00683-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200405156&doi=10.1007%2fs10257-024-00683-1&partnerID=40&md5=c6b98afc67255682f6c74eda47c5465f,,2024,3/12/2025 0:46,3/12/2025 0:46,,557 – 598,,3,22,,,,,,,,,,,,,,,,,Type: Article,,,,
UGU87N6Z,journalArticle,2024,"Polyvyanyy, Artem; ter Hofstede, Arthur H.M.; La Rosa, Marcello; Ouyang, Chun; Pika, Anastasiia","Process Query Language: Design, Implementation, and Evaluation",Information Systems,,,10.1016/j.is.2023.102337,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85184514985&doi=10.1016%2fj.is.2023.102337&partnerID=40&md5=66fc25cda32b4a492265e2ed69f7e2e7,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,122,,,,,,,,,,,,,,,,,Type: Article,,,,
XM4FNVZP,journalArticle,2024,"Ahmad, Tahir; Van Looy, Amy; Shafagatova, Aygun",Business Process Performance: Investigating the Impact of Process-Oriented Appraisals and Rewards on Success,Business and Information Systems Engineering,,,10.1007/s12599-023-00820-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163362994&doi=10.1007%2fs12599-023-00820-z&partnerID=40&md5=cff546be9cf1f289ff2c07f07c578b1e,,2024,3/12/2025 0:46,3/12/2025 0:46,,67 – 84,,1,66,,,,,,,,,,,,,,,,,Type: Article,,,,
W8E4RUHZ,journalArticle,2024,"Silvares, Catarina; São Mamede, Henrique; Costa, João",Best practices for business process automation description–a case study,Enterprise Information Systems,,,10.1080/17517575.2024.2400474,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203679105&doi=10.1080%2f17517575.2024.2400474&partnerID=40&md5=11947ce5eff8fbecc589a45b4f7d4096,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,10,18,,,,,,,,,,,,,,,,,Type: Article,,,,
8D52FDM8,journalArticle,2024,"Wang, Qianqian; Shao, Chifeng",Consistency Analysis of Collaborative Process Data Change Based on a Rule-Driven Method,Symmetry,,,10.3390/sym16091233,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205088204&doi=10.3390%2fsym16091233&partnerID=40&md5=7b0ea40c4202679c54433c73210fb69e,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,9,16,,,,,,,,,,,,,,,,,Type: Article,,,,
UVZ335HG,journalArticle,2024,"Bernardi, Mario Luca; Casciani, Angelo; Cimitile, Marta; Marrella, Andrea",Conversing with business process-aware large language models: the BPLLM framework,Journal of Intelligent Information Systems,,,10.1007/s10844-024-00898-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205550548&doi=10.1007%2fs10844-024-00898-1&partnerID=40&md5=6d175bc813d813ce6862532e2ddc419b,,2024,3/12/2025 0:46,3/12/2025 0:46,,1607 – 1629,,6,62,,,,,,,,,,,,,,,,,Type: Article,,,,
IWHZFSFH,journalArticle,2024,"Kirikkayis, Yusuf; Winter, Michael; Reichert, Manfred",A User Study on Modeling IoT-Aware Processes with BPMN 2.0,Information (Switzerland),,,10.3390/info15040229,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191661950&doi=10.3390%2finfo15040229&partnerID=40&md5=871b0d5cea173a5adf745806c0200442,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,4,15,,,,,,,,,,,,,,,,,Type: Article,,,,
IXLE9ECI,journalArticle,2024,"Song, Fenxian",Design and implementation of a process-aware accounting information system to improve business process management,Applied Mathematics and Nonlinear Sciences,,,10.2478/amns.2023.2.00056,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85170538959&doi=10.2478%2famns.2023.2.00056&partnerID=40&md5=b771f5c359e640edc34ed0f2f3726c0b,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,1,9,,,,,,,,,,,,,,,,,Type: Article,,,,
6APAT7MU,journalArticle,2024,"Nakash, Maayan; Bouhnik, Dan",Should knowledge management in organizations be rebranded?,VINE Journal of Information and Knowledge Management Systems,,,10.1108/VJIKMS-09-2021-0193,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122064098&doi=10.1108%2fVJIKMS-09-2021-0193&partnerID=40&md5=9bc9b487ecb71343013a6b0fec7dd218,,2024,3/12/2025 0:46,3/12/2025 0:46,,242 – 255,,2,54,,,,,,,,,,,,,,,,,Type: Article,,,,
47C38TI8,journalArticle,2024,"Kan, Daoyu; Fang, Xianwen",Event log anomaly detection method based on auto-encoder and control flow,Multimedia Systems,,,10.1007/s00530-023-01199-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85182718464&doi=10.1007%2fs00530-023-01199-3&partnerID=40&md5=001817bb5ef930467403c4c279978f10,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,1,30,,,,,,,,,,,,,,,,,Type: Article,,,,
KMKTZ2IP,journalArticle,2024,"Kurz, Aaron Friedrich; Kampik, Timotheus; Pufahl, Luise; Weber, Ingo",Business process improvement with AB testing and reinforcement learning: grounded theory-based industry perspectives,Software and Systems Modeling,,,10.1007/s10270-024-01229-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210521573&doi=10.1007%2fs10270-024-01229-2&partnerID=40&md5=71a4b01b1b848d27fe2cca43853fbe93,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
9R4KBYSA,journalArticle,2024,"Nguyen, Thanh-Hai; Kim, Kyoung-Sook; Pham, Dinh-Lam; Kim, Kwanghoon Pio","A Web-based System for Business Process Discovery: Leveraging the SICN-Oriented Process Mining Algorithm with Django, Cytoscape, and Graphviz",KSII Transactions on Internet and Information Systems,,,10.3837/tiis.2024.08.014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203543015&doi=10.3837%2ftiis.2024.08.014&partnerID=40&md5=cb3a312f5059a678117ac7666f26e249,,2024,3/12/2025 0:46,3/12/2025 0:46,,2316 – 2332,,8,18,,,,,,,,,,,,,,,,,Type: Article,,,,
W7SJGAQT,journalArticle,2024,"Kozhamkulova, Zhadra; Kuntunova, Leilya; Amanzholova, Shirin; Bizhanova, Almagul; Vorogushina, Marina; Kuparova, Aizhan; Maikotov, Mukhit; Nurlybayeva, Elmira",Development of Intellectual Decision Making System for Logistic Business Process Management,International Journal of Advanced Computer Science and Applications,,,10.14569/IJACSA.2024.0150186,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185002034&doi=10.14569%2fIJACSA.2024.0150186&partnerID=40&md5=04084673d43bd7c0464e517995451d75,,2024,3/12/2025 0:46,3/12/2025 0:46,,857 – 865,,1,15,,,,,,,,,,,,,,,,,Type: Article,,,,
Y95WL73X,journalArticle,2024,"van der Aalst, Wil M.P.; Reijers, Hajo A.; Maruster, Laura",Process mining beyond workflows,Computers in Industry,,,10.1016/j.compind.2024.104126,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198721011&doi=10.1016%2fj.compind.2024.104126&partnerID=40&md5=95f399ddc586dce98047eac653f8ae81,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,161,,,,,,,,,,,,,,,,,Type: Article,,,,
BQ3CJ485,journalArticle,2024,"Pestana, Gabriel; Sofou, Souzanna",Data Governance to Counter Hybrid Threats against Critical Infrastructures,Smart Cities,,,10.3390/smartcities7040072,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202501427&doi=10.3390%2fsmartcities7040072&partnerID=40&md5=dca229cad5275f2335da2dbd2641ac63,,2024,3/12/2025 0:46,3/12/2025 0:46,,1857 – 1877,,4,7,,,,,,,,,,,,,,,,,Type: Article,,,,
SS76P2CH,journalArticle,2022,"Havur, Giray; Cabanillas, Cristina; Polleres, Axel",Benchmarking Answer Set Programming systems for resource allocation in business processes,Expert Systems with Applications,,,10.1016/j.eswa.2022.117599,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132425382&doi=10.1016%2fj.eswa.2022.117599&partnerID=40&md5=f062d2449cb5cf158b975932f604dece,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,205,,,,,,,,,,,,,,,,,Type: Article,,,,
Z9P279NV,journalArticle,2023,"Sonbol, Riad; Rebdawi, Ghaida; Ghneim, Nada",A Machine Translation Like Approach to Generate Business Process Model from Textual Description,SN Computer Science,,,10.1007/s42979-023-01742-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151351332&doi=10.1007%2fs42979-023-01742-z&partnerID=40&md5=731d094262776a2dbeb6691269036c32,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,3,4,,,,,,,,,,,,,,,,,Type: Article,,,,
2D4TPGAQ,journalArticle,2023,"Corradini, Flavio; Marcelletti, Alessandro; Morichetta, Andrea; Polini, Andrea; Re, Barbara; Tiezzi, Francesco",A Flexible Approach to Multi-party Business Process Execution on Blockchain,Future Generation Computer Systems,,,10.1016/j.future.2023.05.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159756786&doi=10.1016%2fj.future.2023.05.006&partnerID=40&md5=d2530dc775a4f740a21fc82e47690252,,2023,3/12/2025 0:46,3/12/2025 0:46,,219 – 234,,,147,,,,,,,,,,,,,,,,,Type: Article,,,,
3F5J5G82,journalArticle,2023,"Bousdekis, Alexandros; Kerasiotis, Athanasios; Kotsias, Silvester; Theodoropoulou, Georgia; Miaoulis, Georgios; Ghazanfarpour, Djamchid",Modelling and Predictive Monitoring of Business Processes under Uncertainty with Reinforcement Learning,Sensors,,,10.3390/s23156931,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85167759880&doi=10.3390%2fs23156931&partnerID=40&md5=2a4ea4055767ff2d30fe4c5059e3c36c,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,15,23,,,,,,,,,,,,,,,,,Type: Article,,,,
DIT9BZ73,journalArticle,2024,"Gabryelczyk, Renata; Sipior, Janice C.; Biernikowicz, Aneta",Motivations to Adopt BPM in View of Digital Transformation,Information Systems Management,,,10.1080/10580530.2022.2163324,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145491288&doi=10.1080%2f10580530.2022.2163324&partnerID=40&md5=853c530e6f38ae4cca0c8153ca7515f4,,2024,3/12/2025 0:46,3/12/2025 0:46,,340 – 356,,4,41,,,,,,,,,,,,,,,,,Type: Article,,,,
S7IE5YEB,journalArticle,2023,"Alvarez-Rodríguez, Jose María; Mendieta, Roy; Cibrián, Eduardo; Llorens, Juan",Towards a method to quantitatively measure toolchain interoperability in the engineering lifecycle: A case study of digital hardware design,Computer Standards and Interfaces,,,10.1016/j.csi.2023.103744,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151417551&doi=10.1016%2fj.csi.2023.103744&partnerID=40&md5=52d478a65228a5cdd78ab80afee5e288,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,86,,,,,,,,,,,,,,,,,Type: Article,,,,
3BDL6L98,journalArticle,2024,"Junger, Denise; Just, Elisaveta; Brandenburg, Johanna M.; Wagner, Martin; Schaumann, Katharina; Klenzner, Thomas; Burgert, Oliver","Toward an interoperable, intraoperative situation recognition system via process modeling, execution, and control using the standards BPMN and CMMN",International Journal of Computer Assisted Radiology and Surgery,,,10.1007/s11548-023-03004-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168566405&doi=10.1007%2fs11548-023-03004-y&partnerID=40&md5=ea83bbef220c3554fbeb3a0e6a25ec0f,,2024,3/12/2025 0:46,3/12/2025 0:46,,69 – 82,,1,19,,,,,,,,,,,,,,,,,Type: Article,,,,
784IY8C8,journalArticle,2023,"Al-Absi, Mohammed Abdulhakim; R’bigui, Hind",Process Discovery Techniques Recommendation Framework,Electronics (Switzerland),,,10.3390/electronics12143108,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166180475&doi=10.3390%2felectronics12143108&partnerID=40&md5=490e68646128e00fcf38badad0d1629a,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,14,12,,,,,,,,,,,,,,,,,Type: Article,,,,
I7QWGRVU,journalArticle,2023,"Martínez-Salvador, Begoña; Marcos, Mar; Palau, Patricia; Domínguez Mafé, Eloy",A model-driven transformation approach for the modelling of processes in clinical practice guidelines,Artificial Intelligence in Medicine,,,10.1016/j.artmed.2023.102495,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147095095&doi=10.1016%2fj.artmed.2023.102495&partnerID=40&md5=85034b2043b5638c5b22fe320288b006,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,137,,,,,,,,,,,,,,,,,Type: Article,,,,
2BZKVZHX,journalArticle,2023,"Sheganaku, Gerta; Schulte, Stefan; Waibel, Philipp; Weber, Ingo",Cost-efficient auto-scaling of container-based elastic processes,Future Generation Computer Systems,,,10.1016/j.future.2022.09.001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138456266&doi=10.1016%2fj.future.2022.09.001&partnerID=40&md5=a2541840da91eb991ae51d297600e650,,2023,3/12/2025 0:46,3/12/2025 0:46,,296 – 312,,,138,,,,,,,,,,,,,,,,,Type: Article,,,,
QCN2JI6C,journalArticle,2023,"Mc Loughlin, Kate; Lewis, K.; Lascelles, D.; Nudurupati, S.",Sustainability in supply chains: reappraising business process management,Production Planning and Control,,,10.1080/09537287.2021.1884764,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101298263&doi=10.1080%2f09537287.2021.1884764&partnerID=40&md5=469b86b657610759d98ebbcd662eb7b5,,2023,3/12/2025 0:46,3/12/2025 0:46,,19 – 52,,1,34,,,,,,,,,,,,,,,,,Type: Article,,,,
NKY9SFZM,journalArticle,2023,"Dumas, Marlon; Fournier, Fabiana; Limonad, Lior; Marrella, Andrea; Montali, Marco; Rehse, Jana-Rebecca; Accorsi, Rafael; Calvanese, Diego; De Giacomo, Giuseppe; Fahland, Dirk; Gal, Avigdor; La Rosa, Marcello; Völzer, Hagen; Weber, Ingo",AI-augmented Business Process Management Systems: A Research Manifesto,ACM Transactions on Management Information Systems,,,10.1145/3576047,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150297003&doi=10.1145%2f3576047&partnerID=40&md5=5d511377734b00287b63864b88006725,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,1,14,,,,,,,,,,,,,,,,,Type: Article,,,,
SJL3A7EA,journalArticle,2023,"Levich, Sergej; Lutz, Bernhard; Neumann, Dirk",Utilizing the omnipresent: Incorporating digital documents into predictive process monitoring using deep neural networks,Decision Support Systems,,,10.1016/j.dss.2023.114043,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165339821&doi=10.1016%2fj.dss.2023.114043&partnerID=40&md5=9821f2b9367c91896c75bd1e2417623e,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,175,,,,,,,,,,,,,,,,,Type: Article,,,,
N9IS53QE,journalArticle,2023,"Mao, Zijian; Han, Qiang; He, Yu; Li, Nan; Li, Cong; Shan, Zhihui; Han, Sheng",A Software Testing Workflow Analysis Tool Based on the ADCV Method,Electronics (Switzerland),,,10.3390/electronics12214464,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176566063&doi=10.3390%2felectronics12214464&partnerID=40&md5=0bf8df8dc94912164ff598b2178ed99c,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,21,12,,,,,,,,,,,,,,,,,Type: Article,,,,
53W69D7A,journalArticle,2022,"Cao, Rui; Zeng, Qingtian; Ni, Weijian; Lu, Faming; Zhou, Changhong; Guo, Wenyan",Transition-driven time prediction for business processes with cycles,Expert Systems with Applications,,,10.1016/j.eswa.2022.118238,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135849794&doi=10.1016%2fj.eswa.2022.118238&partnerID=40&md5=a59ed64e5380193454a23b3970e3aa76,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,209,,,,,,,,,,,,,,,,,Type: Article,,,,
SHWFN6YP,journalArticle,2023,"Chapela-Campa, David; Dumas, Marlon",From process mining to augmented process execution,Software and Systems Modeling,,,10.1007/s10270-023-01132-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85175805296&doi=10.1007%2fs10270-023-01132-2&partnerID=40&md5=122424e323032f575de89f2b33c2441a,,2023,3/12/2025 0:46,3/12/2025 0:46,,1977 – 1986,,6,22,,,,,,,,,,,,,,,,,Type: Article,,,,
Z265KCZY,journalArticle,2023,"Varvoutas, Konstantinos; Kougka, Georgia; Gounaris, Anastasios",Systematic Exploitation of Parallel Task Execution in Business Processes,Computer Science and Information Systems,,,10.2298/CSIS230401057V,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174267730&doi=10.2298%2fCSIS230401057V&partnerID=40&md5=8acfa2a63ba0cf633a32f4f49e3cc07c,,2023,3/12/2025 0:46,3/12/2025 0:46,,1661 – 1685,,4,20,,,,,,,,,,,,,,,,,Type: Article,,,,
UR4KLF7Q,journalArticle,2023,"Mangler, Juergen; Grüger, Joscha; Malburg, Lukas; Ehrendorfer, Matthias; Bertrand, Yannis; Benzin, Janik-Vasily; Rinderle-Ma, Stefanie; Serral Asensio, Estefania; Bergmann, Ralph",DataStream XES Extension: Embedding IoT Sensor Data into Extensible Event Stream Logs,Future Internet,,,10.3390/fi15030109,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150969196&doi=10.3390%2ffi15030109&partnerID=40&md5=eb4d846089709eec5d66bdfe90ff7216,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,3,15,,,,,,,,,,,,,,,,,Type: Article,,,,
DEQFA6T9,journalArticle,2022,"Dogan, Onur",Process mining based on patient waiting time: an application in health processes,International Journal of Web Information Systems,,,10.1108/IJWIS-02-2022-0027,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132298807&doi=10.1108%2fIJWIS-02-2022-0027&partnerID=40&md5=c16d23b40263d9573f34b0ddda3a6bf6,,2022,3/12/2025 0:46,3/12/2025 0:46,,240 – 254,,6-May,18,,,,,,,,,,,,,,,,,Type: Article,,,,
SZQQ87PN,journalArticle,2023,"Bocciarelli, Paolo; D’Ambrogio, Andrea; Panetti, Tommaso",A Model Based Framework for IoT-Aware Business Process Management,Future Internet,,,10.3390/fi15020050,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148850864&doi=10.3390%2ffi15020050&partnerID=40&md5=a082a91c3d601f3319e3e4f9f8cb2bde,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,2,15,,,,,,,,,,,,,,,,,Type: Article,,,,
Q23CCU49,journalArticle,2023,"Nascimento, Rafaela Barbosa; Teixeira, Elton Pereira; de Lima, Orlem Pinheiro; Maduro, Márcia Ribeiro; Silva, Vanessa Coelho da; Filho, Wlademir Leite Correia",PROCESS MAPPING: A CASE STUDY IN THE CONTRACT SECTOR OF THE PUBLIC DEFENDER'S OFFICE IN THE STATE OF AMAZONAS,Journal of Engineering and Technology for Industrial Applications,,,10.5935/jetia.v9i44.1012,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181749667&doi=10.5935%2fjetia.v9i44.1012&partnerID=40&md5=7c2b7258f1f23c717a7d259adc4131cb,,2023,3/12/2025 0:46,3/12/2025 0:46,,54 – 62,,44,9,,,,,,,,,,,,,,,,,Type: Article,,,,
Q4QVK7KG,journalArticle,2023,"Merkoureas, Ilias; Kaouni, Antonia; Theodoropoulou, Georgia; Bousdekis, Alexandros; Voulodimos, Athanasios; Miaoulis, Georgios",Smyrida: A web application for process mining and interactive visualization,SoftwareX,,,10.1016/j.softx.2023.101327,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147608026&doi=10.1016%2fj.softx.2023.101327&partnerID=40&md5=64a49821b4a39ff02e77e4d6adc31e71,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,22,,,,,,,,,,,,,,,,,Type: Article,,,,
